species,dd long,dd lat,h_dem,cld6190_ann
bradypus_variegatus,-65.4,-10.3833,121.0,76.0
bradypus_variegatus,-65.3833,-10.3833,121.0,76.0
bradypus_variegatus,-65.1333,-16.8,211.0,57.0
bradypus_variegatus,-63.6667,-17.45,363.0,57.0
bradypus_variegatus,-63.85,-17.4,303.0,57.0
bradypus_variegatus,-64.4167,-16.0,166.0,58.0
bradypus_variegatus,-63.1667,-17.8,430.0,57.0
bradypus_variegatus,-56.7333,-2.6,12.0,77.0
bradypus_variegatus,-59.1333,-3.7,23.0,83.0
bradypus_variegatus,-60.0833,-3.1333,32.0,82.0
bradypus_variegatus,-64.8333,-0.5167,47.0,77.0
bradypus_variegatus,-60.0167,-3.1333,34.0,82.0
bradypus_variegatus,-62.0833,-3.8333,34.0,82.0
bradypus_variegatus,-40.0667,-19.3333,29.0,66.0
bradypus_variegatus,-52.6667,-3.8333,46.0,81.0
bradypus_variegatus,-49.5,-1.0,7.0,75.0
bradypus_variegatus,-55.55,-1.9167,48.0,76.0
bradypus_variegatus,-52.2,-1.7,19.0,79.0
bradypus_variegatus,-54.9833,-2.75,101.0,76.0
bradypus_variegatus,-55.5,-3.6667,91.0,77.0
bradypus_variegatus,-55.1333,-2.8333,17.0,76.0
bradypus_variegatus,-55.0,-2.4333,16.0,71.0
bradypus_variegatus,-54.7,-2.4333,10.0,66.0
bradypus_variegatus,-55.1,-3.0833,35.0,77.0
bradypus_variegatus,-55.2833,-3.45,31.0,77.0
bradypus_variegatus,-49.6833,-2.6833,6.0,78.0
bradypus_variegatus,-49.5,-2.25,1.0,77.0
bradypus_variegatus,-49.5,-2.5833,3.0,77.0
bradypus_variegatus,-46.7333,-23.45,771.0,75.0
bradypus_variegatus,-69.95,-4.15,86.0,82.0
bradypus_variegatus,-76.2667,7.0167,1366.0,74.0
bradypus_variegatus,-75.5833,6.25,1569.0,68.0
bradypus_variegatus,-76.7167,8.1,1.0,64.0
bradypus_variegatus,-75.05,7.35,281.0,69.0
bradypus_variegatus,-75.0667,9.9667,181.0,55.0
bradypus_variegatus,-74.0,10.3,173.0,51.0
bradypus_variegatus,-73.4333,10.15,89.0,51.0
bradypus_variegatus,-76.6833,5.1,121.0,82.0
bradypus_variegatus,-77.7667,7.1167,4.0,72.0
bradypus_variegatus,-76.6667,5.7,64.0,82.0
bradypus_variegatus,-76.95,5.05,92.0,84.0
bradypus_variegatus,-77.1667,7.6667,5.0,70.0
bradypus_variegatus,-77.1167,8.0167,147.0,64.0
bradypus_variegatus,-75.6833,8.2833,152.0,61.0
bradypus_variegatus,-74.7333,9.1167,21.0,57.0
bradypus_variegatus,-76.2833,7.85,153.0,68.0
bradypus_variegatus,-74.3,4.5833,189.0,77.0
bradypus_variegatus,-67.9333,3.8667,77.0,76.0
bradypus_variegatus,-71.3167,12.35,21.0,45.0
bradypus_variegatus,-73.6167,4.15,489.0,75.0
bradypus_variegatus,-78.15,1.6833,89.0,81.0
bradypus_variegatus,-72.5833,8.5,136.0,64.0
bradypus_variegatus,-72.5167,7.9,314.0,69.0
bradypus_variegatus,-74.7667,-0.2,179.0,80.0
bradypus_variegatus,-75.3333,0.4667,191.0,80.0
bradypus_variegatus,-73.9167,7.1667,31.0,63.0
bradypus_variegatus,-75.4,9.3,204.0,59.0
bradypus_variegatus,-75.35,9.5,120.0,58.0
bradypus_variegatus,-76.9333,4.0,95.0,77.0
bradypus_variegatus,-77.0833,3.6833,37.0,76.0
bradypus_variegatus,-84.5,10.3333,206.0,54.0
bradypus_variegatus,-83.6333,9.8833,994.0,55.0
bradypus_variegatus,-84.0167,10.6333,36.0,59.0
bradypus_variegatus,-83.5667,9.9167,815.0,56.0
bradypus_variegatus,-83.4667,8.95,247.0,56.0
bradypus_variegatus,-79.65,-3.7167,828.0,73.0
